participant_id,age,gender,gender_other,education_years,mother_tongue,has_add_lang,amount_of_languages,additional_languages,add_lang_age_acq,add_lang_proficiency,add_lang_frequency,is_task,trial_number,block_trial_number,condition,displayed_word,ink_color,user_input,input_method,accuracy,rt_ms,timestamp_iso
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,48,48,incongruent,אדום,כחול,כחול,,true,778,2026-07-24T16:36:17.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,49,49,incongruent,צהוב,כחול,כחול,,true,721,2026-07-24T16:36:20.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,50,50,congruent,ירוק,ירוק,ירוק,,true,644,2026-07-24T16:36:22.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,51,51,incongruent,צהוב,ירוק,ירוק,,true,806,2026-07-24T16:36:25.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,52,52,congruent,אדום,אדום,אדום,,true,718,2026-07-24T16:36:27.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,53,53,congruent,כחול,כחול,כחול,,true,728,2026-07-24T16:36:30.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,54,54,congruent,צהוב,צהוב,צהוב,,true,657,2026-07-24T16:36:32.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,55,55,congruent,אדום,אדום,אדום,,true,702,2026-07-24T16:36:35.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,56,56,incongruent,צהוב,אדום,אדום,,true,849,2026-07-24T16:36:37.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,57,57,incongruent,אדום,ירוק,ירוק,,true,856,2026-07-24T16:36:40.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,58,58,incongruent,ירוק,אדום,אדום,,true,803,2026-07-24T16:36:42.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,59,59,congruent,ירוק,ירוק,ירוק,,true,597,2026-07-24T16:36:45.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,60,60,congruent,כחול,כחול,כחול,,true,713,2026-07-24T16:36:47.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,false,1,1,congruent,אדום,אדום,אדום,,true,4858,2026-07-24T17:33:25.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,false,2,2,incongruent,צהוב,אדום,אדום,,true,5335,2026-07-24T17:33:30.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,false,3,3,congruent,ירוק,ירוק,ירוק,,true,4679,2026-07-24T17:33:35.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,false,4,4,incongruent,ירוק,אדום,אדום,,true,5323,2026-07-24T17:33:40.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,false,5,5,congruent,צהוב,צהוב,צהוב,,true,4847,2026-07-24T17:33:45.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,false,6,6,incongruent,ירוק,כחול,ירוק,,false,5648,2026-07-24T17:33:50.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,1,1,incongruent,אדום,צהוב,צהוב,,true,775,2026-07-24T17:34:20.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,2,2,incongruent,אדום,ירוק,אדום,,false,838,2026-07-24T17:34:22.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,3,3,congruent,כחול,כחול,כחול,,true,691,2026-07-24T17:34:25.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,4,4,congruent,כחול,כחול,כחול,,true,733,2026-07-24T17:34:27.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,5,5,congruent,אדום,אדום,אדום,,true,597,2026-07-24T17:34:30.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,6,6,congruent,צהוב,צהוב,ירוק,,false,640,2026-07-24T17:34:32.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,7,7,incongruent,אדום,צהוב,אדום,,false,719,2026-07-24T17:34:35.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,8,8,incongruent,צהוב,אדום,אדום,,true,776,2026-07-24T17:34:37.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,9,9,incongruent,אדום,צהוב,צהוב,,true,810,2026-07-24T17:34:40.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,10,10,congruent,ירוק,ירוק,ירוק,,true,664,2026-07-24T17:34:42.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,11,11,congruent,אדום,אדום,אדום,,true,717,2026-07-24T17:34:45.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,12,12,congruent,אדום,אדום,אדום,,true,674,2026-07-24T17:34:47.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,13,13,congruent,ירוק,ירוק,ירוק,,true,740,2026-07-24T17:34:50.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,14,14,incongruent,צהוב,אדום,אדום,,true,886,2026-07-24T17:34:52.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,15,15,congruent,צהוב,צהוב,צהוב,,true,670,2026-07-24T17:34:55.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,16,16,incongruent,כחול,ירוק,ירוק,,true,828,2026-07-24T17:34:57.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,17,17,congruent,צהוב,צהוב,צהוב,,true,640,2026-07-24T17:35:00.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,18,18,congruent,אדום,אדום,אדום,,true,680,2026-07-24T17:35:02.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,19,19,incongruent,צהוב,אדום,אדום,,true,828,2026-07-24T17:35:05.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,20,20,congruent,צהוב,צהוב,צהוב,,true,683,2026-07-24T17:35:07.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,21,21,incongruent,ירוק,צהוב,צהוב,,true,834,2026-07-24T17:35:10.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,22,22,congruent,כחול,כחול,כחול,,true,639,2026-07-24T17:35:12.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,23,23,congruent,כחול,כחול,כחול,,true,748,2026-07-24T17:35:15.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,24,24,incongruent,ירוק,אדום,אדום,,true,727,2026-07-24T17:35:17.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,25,25,congruent,ירוק,ירוק,ירוק,,true,689,2026-07-24T17:35:20.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,26,26,incongruent,צהוב,כחול,כחול,,true,892,2026-07-24T17:35:22.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,27,27,incongruent,אדום,צהוב,צהוב,,true,829,2026-07-24T17:35:25.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,28,28,congruent,כחול,כחול,כחול,,true,658,2026-07-24T17:35:27.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,29,29,incongruent,כחול,צהוב,צהוב,,true,733,2026-07-24T17:35:30.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,30,30,congruent,כחול,כחול,כחול,,true,686,2026-07-24T17:35:32.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,31,31,congruent,ירוק,ירוק,ירוק,,true,750,2026-07-24T17:35:35.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,32,32,congruent,כחול,כחול,כחול,,true,743,2026-07-24T17:35:37.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,33,33,incongruent,ירוק,אדום,אדום,,true,899,2026-07-24T17:35:40.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,34,34,incongruent,אדום,ירוק,ירוק,,true,737,2026-07-24T17:35:42.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,35,35,incongruent,אדום,צהוב,צהוב,,true,772,2026-07-24T17:35:45.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,36,36,incongruent,צהוב,אדום,אדום,,true,875,2026-07-24T17:35:47.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,37,37,congruent,כחול,כחול,כחול,,true,612,2026-07-24T17:35:50.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,38,38,congruent,כחול,כחול,כחול,,true,675,2026-07-24T17:35:52.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,39,39,incongruent,כחול,צהוב,צהוב,,true,894,2026-07-24T17:35:55.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,40,40,incongruent,צהוב,ירוק,אדום,,false,806,2026-07-24T17:35:57.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,41,41,congruent,צהוב,צהוב,אדום,,false,603,2026-07-24T17:36:00.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,42,42,congruent,אדום,אדום,אדום,,true,744,2026-07-24T17:36:02.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,43,43,incongruent,ירוק,צהוב,צהוב,,true,793,2026-07-24T17:36:05.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,44,44,incongruent,ירוק,אדום,אדום,,true,825,2026-07-24T17:36:07.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,45,45,congruent,צהוב,צהוב,צהוב,,true,748,2026-07-24T17:36:10.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,46,46,incongruent,ירוק,אדום,timeout,,false,,2026-07-24T17:36:12.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,47,47,congruent,צהוב,צהוב,צהוב,,true,734,2026-07-24T17:36:15.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,48,48,incongruent,צהוב,כחול,כחול,,true,760,2026-07-24T17:36:17.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,49,49,incongruent,אדום,צהוב,צהוב,,true,840,2026-07-24T17:36:20.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,50,50,incongruent,אדום,כחול,כחול,,true,765,2026-07-24T17:36:22.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,51,51,incongruent,צהוב,כחול,כחול,,true,760,2026-07-24T17:36:25.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,52,52,congruent,צהוב,צהוב,צהוב,,true,688,2026-07-24T17:36:27.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,53,53,incongruent,ירוק,אדום,אדום,,true,837,2026-07-24T17:36:30.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,54,54,congruent,כחול,כחול,כחול,,true,657,2026-07-24T17:36:32.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,55,55,incongruent,צהוב,ירוק,ירוק,,true,866,2026-07-24T17:36:35.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,56,56,congruent,ירוק,ירוק,ירוק,,true,752,2026-07-24T17:36:37.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,57,57,congruent,אדום,אדום,אדום,,true,744,2026-07-24T17:36:40.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,58,58,incongruent,צהוב,אדום,אדום,,true,807,2026-07-24T17:36:42.500Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,59,59,incongruent,ירוק,אדום,אדום,,true,785,2026-07-24T17:36:45.000Z
ACME-P04,37,1,,4,4,1,2,1,1,9,4,true,60,60,congruent,כחול,כחול,כחול,,true,629,2026-07-24T17:36:47.500Z
ACME-P05,51,2,,6,1,2,1,,,,,false,1,1,congruent,אדום,אדום,אדום,,true,3677,2026-07-24T18:33:25.000Z
ACME-P05,51,2,,6,1,2,1,,,,,false,2,2,incongruent,כחול,ירוק,ירוק,,true,4110,2026-07-24T18:33:30.000Z
ACME-P05,51,2,,6,1,2,1,,,,,false,3,3,congruent,ירוק,ירוק,ירוק,,true,3565,2026-07-24T18:33:35.000Z
ACME-P05,51,2,,6,1,2,1,,,,,false,4,4,incongruent,כחול,אדום,אדום,,true,4570,2026-07-24T18:33:40.000Z
ACME-P05,51,2,,6,1,2,1,,,,,false,5,5,congruent,צהוב,צהוב,צהוב,,true,3577,2026-07-24T18:33:45.000Z
ACME-P05,51,2,,6,1,2,1,,,,,false,6,6,incongruent,צהוב,ירוק,ירוק,,true,4225,2026-07-24T18:33:50.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,1,1,congruent,ירוק,ירוק,ירוק,,true,509,2026-07-24T18:34:20.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,2,2,congruent,כחול,כחול,כחול,,true,534,2026-07-24T18:34:22.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,3,3,incongruent,צהוב,כחול,אדום,,false,734,2026-07-24T18:34:25.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,4,4,incongruent,אדום,צהוב,צהוב,,true,711,2026-07-24T18:34:27.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,5,5,incongruent,כחול,צהוב,צהוב,,true,654,2026-07-24T18:34:30.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,6,6,congruent,צהוב,צהוב,צהוב,,true,609,2026-07-24T18:34:32.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,7,7,incongruent,ירוק,צהוב,צהוב,,true,704,2026-07-24T18:34:35.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,8,8,incongruent,אדום,ירוק,כחול,,false,734,2026-07-24T18:34:37.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,9,9,incongruent,ירוק,כחול,כחול,,true,633,2026-07-24T18:34:40.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,10,10,congruent,כחול,כחול,כחול,,true,602,2026-07-24T18:34:42.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,11,11,incongruent,צהוב,כחול,אדום,,false,604,2026-07-24T18:34:45.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,12,12,incongruent,צהוב,כחול,כחול,,true,646,2026-07-24T18:34:47.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,13,13,incongruent,אדום,כחול,כחול,,true,665,2026-07-24T18:34:50.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,14,14,congruent,אדום,אדום,אדום,,true,595,2026-07-24T18:34:52.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,15,15,incongruent,צהוב,ירוק,ירוק,,true,734,2026-07-24T18:34:55.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,16,16,congruent,צהוב,צהוב,צהוב,,true,510,2026-07-24T18:34:57.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,17,17,incongruent,צהוב,ירוק,ירוק,,true,691,2026-07-24T18:35:00.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,18,18,congruent,אדום,אדום,אדום,,true,602,2026-07-24T18:35:02.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,19,19,congruent,כחול,כחול,צהוב,,false,599,2026-07-24T18:35:05.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,20,20,congruent,אדום,אדום,אדום,,true,619,2026-07-24T18:35:07.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,21,21,incongruent,ירוק,כחול,כחול,,true,705,2026-07-24T18:35:10.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,22,22,congruent,אדום,אדום,אדום,,true,597,2026-07-24T18:35:12.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,23,23,incongruent,ירוק,כחול,כחול,,true,689,2026-07-24T18:35:15.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,24,24,congruent,כחול,כחול,כחול,,true,572,2026-07-24T18:35:17.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,25,25,incongruent,אדום,צהוב,צהוב,,true,706,2026-07-24T18:35:20.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,26,26,congruent,אדום,אדום,אדום,,true,580,2026-07-24T18:35:22.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,27,27,congruent,צהוב,צהוב,צהוב,,true,619,2026-07-24T18:35:25.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,28,28,incongruent,כחול,ירוק,ירוק,,true,626,2026-07-24T18:35:27.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,29,29,incongruent,ירוק,אדום,אדום,,true,696,2026-07-24T18:35:30.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,30,30,congruent,אדום,אדום,אדום,,true,551,2026-07-24T18:35:32.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,31,31,congruent,אדום,אדום,אדום,,true,540,2026-07-24T18:35:35.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,32,32,congruent,צהוב,צהוב,צהוב,,true,505,2026-07-24T18:35:37.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,33,33,incongruent,ירוק,צהוב,צהוב,,true,663,2026-07-24T18:35:40.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,34,34,congruent,כחול,כחול,כחול,,true,569,2026-07-24T18:35:42.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,35,35,incongruent,אדום,כחול,כחול,,true,705,2026-07-24T18:35:45.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,36,36,congruent,כחול,כחול,כחול,,true,522,2026-07-24T18:35:47.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,37,37,incongruent,אדום,כחול,כחול,,true,673,2026-07-24T18:35:50.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,38,38,congruent,אדום,אדום,אדום,,true,545,2026-07-24T18:35:52.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,39,39,congruent,ירוק,ירוק,ירוק,,true,633,2026-07-24T18:35:55.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,40,40,congruent,צהוב,צהוב,צהוב,,true,624,2026-07-24T18:35:57.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,41,41,congruent,אדום,אדום,אדום,,true,602,2026-07-24T18:36:00.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,42,42,incongruent,כחול,ירוק,ירוק,,true,734,2026-07-24T18:36:02.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,43,43,congruent,אדום,אדום,אדום,,true,605,2026-07-24T18:36:05.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,44,44,incongruent,צהוב,אדום,אדום,,true,727,2026-07-24T18:36:07.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,45,45,congruent,אדום,אדום,אדום,,true,606,2026-07-24T18:36:10.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,46,46,incongruent,ירוק,אדום,אדום,,true,754,2026-07-24T18:36:12.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,47,47,incongruent,ירוק,צהוב,אדום,,false,720,2026-07-24T18:36:15.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,48,48,incongruent,ירוק,אדום,צהוב,,false,726,2026-07-24T18:36:17.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,49,49,incongruent,ירוק,כחול,כחול,,true,652,2026-07-24T18:36:20.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,50,50,incongruent,צהוב,אדום,אדום,,true,629,2026-07-24T18:36:22.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,51,51,incongruent,כחול,אדום,אדום,,true,671,2026-07-24T18:36:25.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,52,52,congruent,צהוב,צהוב,צהוב,,true,576,2026-07-24T18:36:27.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,53,53,congruent,ירוק,ירוק,ירוק,,true,596,2026-07-24T18:36:30.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,54,54,incongruent,צהוב,ירוק,ירוק,,true,639,2026-07-24T18:36:32.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,55,55,congruent,אדום,אדום,אדום,,true,583,2026-07-24T18:36:35.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,56,56,incongruent,אדום,ירוק,ירוק,,true,657,2026-07-24T18:36:37.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,57,57,congruent,כחול,כחול,כחול,,true,640,2026-07-24T18:36:40.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,58,58,incongruent,צהוב,אדום,אדום,,true,636,2026-07-24T18:36:42.500Z
ACME-P05,51,2,,6,1,2,1,,,,,true,59,59,congruent,צהוב,צהוב,צהוב,,true,514,2026-07-24T18:36:45.000Z
ACME-P05,51,2,,6,1,2,1,,,,,true,60,60,congruent,ירוק,ירוק,ירוק,,true,580,2026-07-24T18:36:47.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,false,1,1,congruent,ירוק,ירוק,ירוק,,true,3900,2026-07-24T19:33:25.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,false,2,2,incongruent,ירוק,צהוב,צהוב,,true,4606,2026-07-24T19:33:30.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,false,3,3,congruent,צהוב,צהוב,צהוב,,true,3469,2026-07-24T19:33:35.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,false,4,4,incongruent,ירוק,כחול,כחול,,true,4411,2026-07-24T19:33:40.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,false,5,5,congruent,אדום,אדום,אדום,,true,3439,2026-07-24T19:33:45.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,false,6,6,incongruent,כחול,ירוק,ירוק,,true,4549,2026-07-24T19:33:50.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,1,1,congruent,כחול,כחול,כחול,,true,476,2026-07-24T19:34:20.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,2,2,congruent,כחול,כחול,כחול,,true,551,2026-07-24T19:34:22.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,3,3,incongruent,צהוב,ירוק,ירוק,,true,726,2026-07-24T19:34:25.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,4,4,incongruent,אדום,כחול,כחול,,true,644,2026-07-24T19:34:27.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,5,5,incongruent,כחול,ירוק,ירוק,,true,679,2026-07-24T19:34:30.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,6,6,incongruent,אדום,ירוק,ירוק,,true,681,2026-07-24T19:34:32.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,7,7,congruent,ירוק,ירוק,ירוק,,true,498,2026-07-24T19:34:35.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,8,8,congruent,ירוק,ירוק,ירוק,,true,598,2026-07-24T19:34:37.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,9,9,incongruent,אדום,ירוק,ירוק,,true,715,2026-07-24T19:34:40.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,10,10,incongruent,כחול,ירוק,ירוק,,true,630,2026-07-24T19:34:42.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,11,11,congruent,צהוב,צהוב,צהוב,,true,492,2026-07-24T19:34:45.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,12,12,congruent,צהוב,צהוב,צהוב,,true,511,2026-07-24T19:34:47.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,13,13,congruent,אדום,אדום,אדום,,true,621,2026-07-24T19:34:50.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,14,14,congruent,אדום,אדום,אדום,,true,545,2026-07-24T19:34:52.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,15,15,congruent,צהוב,צהוב,צהוב,,true,620,2026-07-24T19:34:55.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,16,16,congruent,ירוק,ירוק,ירוק,,true,544,2026-07-24T19:34:57.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,17,17,incongruent,צהוב,כחול,כחול,,true,704,2026-07-24T19:35:00.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,18,18,congruent,אדום,אדום,אדום,,true,601,2026-07-24T19:35:02.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,19,19,incongruent,כחול,ירוק,ירוק,,true,673,2026-07-24T19:35:05.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,20,20,incongruent,צהוב,ירוק,ירוק,,true,721,2026-07-24T19:35:07.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,21,21,congruent,ירוק,ירוק,ירוק,,true,562,2026-07-24T19:35:10.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,22,22,incongruent,אדום,כחול,כחול,,true,737,2026-07-24T19:35:12.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,23,23,incongruent,צהוב,ירוק,ירוק,,true,630,2026-07-24T19:35:15.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,24,24,congruent,כחול,כחול,כחול,,true,602,2026-07-24T19:35:17.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,25,25,congruent,צהוב,צהוב,צהוב,,true,520,2026-07-24T19:35:20.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,26,26,congruent,אדום,אדום,timeout,,false,,2026-07-24T19:35:22.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,27,27,incongruent,ירוק,כחול,ירוק,,false,718,2026-07-24T19:35:25.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,28,28,incongruent,כחול,אדום,אדום,,true,694,2026-07-24T19:35:27.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,29,29,congruent,צהוב,צהוב,צהוב,,true,608,2026-07-24T19:35:30.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,30,30,congruent,אדום,אדום,אדום,,true,562,2026-07-24T19:35:32.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,31,31,congruent,אדום,אדום,אדום,,true,579,2026-07-24T19:35:35.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,32,32,incongruent,ירוק,כחול,כחול,,true,604,2026-07-24T19:35:37.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,33,33,incongruent,כחול,צהוב,צהוב,,true,655,2026-07-24T19:35:40.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,34,34,incongruent,צהוב,כחול,כחול,,true,696,2026-07-24T19:35:42.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,35,35,congruent,ירוק,ירוק,ירוק,,true,630,2026-07-24T19:35:45.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,36,36,incongruent,ירוק,אדום,אדום,,true,620,2026-07-24T19:35:47.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,37,37,incongruent,ירוק,כחול,כחול,,true,702,2026-07-24T19:35:50.000Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,38,38,incongruent,אדום,ירוק,ירוק,,true,691,2026-07-24T19:35:52.500Z
ACME-P06,59,1,,5,4,1,2,1,1,9,4,true,39,39,incongruent,כחול,צהוב,צהוב,,true,659,2026-07-24T19:35:55.000Z
